caso,rep,num_arboles,S,pi,tajimas_d,tmrca_medio,tmrca_max,largo_ramas_medio
case01,68378,22,70,23.733333,-0.201180,3.005660,3.009824,7.335153
case01,68379,23,80,25.511111,-0.483255,3.001144,3.001144,7.484493
case01,68380,29,75,23.955556,-0.475467,3.000670,3.000670,7.899299
case01,68381,38,76,25.822222,-0.191465,3.002847,3.002847,8.324595
case01,68382,19,99,30.866667,-0.628206,3.000115,3.000115,8.172225
case01,68383,20,65,21.733333,-0.266111,3.001238,3.001238,8.203330
case01,68384,29,98,30.222222,-0.631905,3.010017,3.010017,8.081189
case01,68385,18,82,26.933333,-0.349777,3.002364,3.002364,7.412342
case01,68386,29,80,25.222222,-0.533695,3.005575,3.005575,7.939485
case01,68387,15,74,24.355556,-0.339744,3.000343,3.000343,7.332293
case01,68388,39,97,30.866667,-0.494188,3.000059,3.000059,8.406657
case01,68389,21,68,22.200000,-0.376212,3.004483,3.011949,7.619717
case01,68390,15,70,22.155556,-0.515247,3.007130,3.007130,7.624663
case01,68391,34,91,30.355556,-0.278662,3.000194,3.000194,8.703134
case01,68392,38,80,28.088889,-0.033170,3.007337,3.007337,8.629151
case01,68393,8,66,22.444444,-0.186750,3.002008,3.002008,7.206792
case01,68394,18,59,19.000000,-0.436658,3.002603,3.002603,7.342799
case01,68395,32,75,22.755556,-0.698702,3.000161,3.000161,8.122874
case01,68396,18,72,23.555556,-0.367015,3.003603,3.003603,7.705012
case01,68397,28,99,32.666667,-0.329614,3.001884,3.001884,8.543274
case01,68398,32,90,27.511111,-0.669053,3.005727,3.005807,8.289012
case01,68399,26,85,27.622222,-0.398754,3.003082,3.003082,8.149502
case01,68400,22,81,24.511111,-0.710844,3.011819,3.011819,8.077643
case01,68401,21,65,21.777778,-0.256598,3.004221,3.004221,7.468910
case01,68402,10,67,22.933333,-0.155885,3.006366,3.006366,6.846960
case01,68403,12,66,22.888889,-0.093030,3.001188,3.001188,6.859975
case01,68404,10,63,21.355556,-0.201725,3.013251,3.013558,7.101906
case01,68405,21,66,21.200000,-0.449167,3.001733,3.001733,7.835852
case01,68406,10,80,26.111111,-0.378494,3.004203,3.004203,7.108844
case01,68407,31,103,34.511111,-0.258378,3.003186,3.003186,8.380106
case01,68408,20,86,26.377778,-0.654041,3.000173,3.000173,7.796882
case01,68409,33,83,27.555556,-0.300378,3.002377,3.002377,8.526552
case01,68410,18,62,21.466667,-0.100756,3.007730,3.007730,7.788385
case01,68411,22,83,28.222222,-0.188114,3.002026,3.002026,7.362251
case01,68412,16,81,28.222222,-0.070740,3.006081,3.006081,7.238541
case01,68413,7,79,26.911111,-0.179295,3.001931,3.001931,6.814631
case01,68414,24,73,24.244444,-0.298010,3.003528,3.003528,7.513648
case01,68415,26,84,26.022222,-0.610873,3.002003,3.002059,7.739967
case01,68416,22,70,22.200000,-0.506400,3.006206,3.010942,7.437945
case01,68417,30,70,23.866667,-0.174640,3.005910,3.005910,8.356808
case01,68418,21,82,27.755556,-0.209658,3.006231,3.006231,7.793232
case01,68419,26,85,29.377778,-0.109969,3.001145,3.001145,7.529864
case01,68420,27,71,21.000000,-0.804366,3.007484,3.007484,7.825293
case01,68421,15,80,26.266667,-0.351333,3.004560,3.004560,7.596173
case01,68422,22,85,28.066667,-0.325644,3.002802,3.002802,7.687842
case01,68423,25,84,26.288889,-0.566494,3.009047,3.010826,7.748934
case01,68424,14,82,26.977778,-0.342203,3.003158,3.003158,7.020885
case01,68425,9,62,21.555556,-0.080829,3.007426,3.007426,7.175925
case01,68426,17,90,30.044444,-0.275121,3.008005,3.008005,7.141193
case01,68427,31,87,28.333333,-0.389067,3.002652,3.002652,8.611423
case01,68428,23,74,22.800000,-0.632960,3.005743,3.005743,7.908142
case01,68429,21,61,20.711111,-0.193950,3.006946,3.006946,7.519979
case01,68430,21,70,21.511111,-0.643528,3.002307,3.002307,8.031357
case01,68431,19,70,23.933333,-0.161369,3.004345,3.004345,7.396847
case01,68432,12,81,27.866667,-0.132067,3.005477,3.005477,7.236049
case01,68433,40,74,22.400000,-0.708359,3.009612,3.015778,7.671899
case01,68434,21,73,24.533333,-0.242823,3.017347,3.017347,7.232993
case01,68435,13,75,24.711111,-0.334912,3.013509,3.013509,7.374782
case01,68436,24,67,21.288889,-0.497580,3.001529,3.001866,7.476819
case01,68437,19,75,27.422222,0.169433,3.003373,3.003373,7.402786
case01,68438,23,70,23.088889,-0.329461,3.003361,3.003361,7.407505
case01,68439,27,72,24.177778,-0.246532,3.001117,3.001117,7.633257
case01,68440,24,66,21.355556,-0.416365,3.002276,3.002276,7.889966
case01,68441,22,64,19.511111,-0.676294,3.005559,3.005559,7.854191
case01,68442,27,82,26.022222,-0.505044,3.000901,3.000901,7.712367
case01,68443,30,78,26.733333,-0.150102,3.006585,3.006585,8.165075
case01,68444,30,88,27.977778,-0.497437,3.005383,3.005383,8.653571
case01,68445,16,78,25.577778,-0.356946,3.001726,3.001726,6.987179
case01,68446,18,68,23.533333,-0.103154,3.002955,3.002955,7.529012
case01,68447,20,65,22.111111,-0.185249,3.002809,3.002809,7.693829
case01,68448,42,94,32.177778,-0.156412,3.006065,3.006065,8.381154
case01,68449,33,84,25.511111,-0.695935,3.001771,3.001771,8.749118
case01,68450,31,80,26.533333,-0.304773,3.000100,3.000100,7.631816
case01,68451,28,77,22.777778,-0.805011,3.001538,3.001538,8.498255
case01,68452,19,78,25.800000,-0.317168,3.001075,3.001075,7.575799
case01,68453,21,71,22.155556,-0.577522,3.005645,3.005645,7.879913
case01,68454,25,63,20.111111,-0.476367,3.000314,3.000314,7.752708
case01,68455,24,92,28.022222,-0.637567,3.011307,3.011307,8.131924
case01,68456,24,84,27.511111,-0.363086,3.000668,3.000668,7.905518
case01,68457,33,79,25.866667,-0.363926,3.005105,3.005105,8.250657
case01,68458,30,74,20.866667,-0.997386,3.003636,3.004332,8.265947
case01,68459,24,83,28.800000,-0.090819,3.000161,3.000161,7.877033
case01,68460,16,73,24.377778,-0.272539,3.001179,3.001179,7.539607
case01,68461,28,94,29.866667,-0.500720,3.012127,3.012127,8.375512
case01,68462,13,66,22.666667,-0.139890,3.004202,3.004202,7.049707
case01,68463,33,83,27.666667,-0.281668,3.005096,3.005571,8.246758
case01,68464,22,79,23.844444,-0.721401,3.002077,3.002077,7.827762
case01,68465,15,85,27.111111,-0.482831,3.002830,3.002830,7.745426
case01,68466,26,87,27.688889,-0.492679,3.011932,3.025508,7.884811
case01,68467,16,70,23.333333,-0.280803,3.003424,3.003424,7.663442
case01,68468,25,82,24.822222,-0.709542,3.006814,3.006814,7.965803
case01,68469,32,87,26.622222,-0.664174,3.009624,3.009624,8.487207
case01,68470,20,78,26.133333,-0.257502,3.006395,3.006395,7.668376
case01,68471,20,73,24.222222,-0.302255,3.000646,3.000646,7.400206
case01,68472,11,55,17.577778,-0.469719,3.004006,3.004006,7.043862
case01,68473,31,72,22.888889,-0.496103,3.005739,3.008571,7.804272
case01,68474,24,79,28.355556,0.076045,3.003967,3.003967,8.132445
case01,68475,30,76,27.644444,0.143141,3.011353,3.011353,8.425879
case01,68476,26,68,21.444444,-0.530944,3.007886,3.007962,7.769451
case01,68477,23,81,26.755556,-0.323715,3.001000,3.001506,8.006702
case01,68478,26,94,31.888889,-0.199450,3.006248,3.006248,8.057903
case01,68479,13,73,25.066667,-0.140941,3.004875,3.005124,7.517023
case01,68480,10,80,26.888889,-0.242692,3.001823,3.001823,6.966896
case01,68481,21,90,28.044444,-0.586120,3.000945,3.000945,7.961262
case01,68482,43,90,29.177778,-0.409887,3.004077,3.004077,8.563284
case01,68483,14,59,19.555556,-0.305930,3.007870,3.007870,7.623921
case01,68484,31,84,25.711111,-0.662650,3.001683,3.002235,8.558107
case01,68485,24,81,25.755556,-0.496198,3.007584,3.007584,7.646484
case01,68486,19,93,30.911111,-0.295555,3.007222,3.007222,7.807579
case01,68487,25,80,27.444444,-0.145691,3.000146,3.000208,8.072814
case01,68488,29,90,31.288889,-0.081611,3.002754,3.002754,8.639466
case01,68489,20,85,28.533333,-0.248878,3.006556,3.006608,7.675732
case01,68490,17,75,24.666667,-0.343180,3.004657,3.004657,7.544714
case01,68491,17,70,23.355556,-0.276380,3.008972,3.008972,7.412348
case01,68492,17,78,26.555556,-0.181924,3.010512,3.010512,7.016585
case01,68493,16,85,26.688889,-0.552286,3.001716,3.001716,7.791617
case01,68494,24,73,22.222222,-0.684314,3.001484,3.001484,8.148584
case01,68495,32,81,29.355556,0.124741,3.002939,3.002939,8.123004
case01,68496,6,76,26.066667,-0.146579,3.000236,3.000236,6.670597
case01,68497,27,72,24.511111,-0.181988,3.005663,3.005663,8.570579
case01,68498,22,101,33.111111,-0.313614,3.001419,3.001419,7.991801
case01,68499,45,91,30.222222,-0.299171,3.001293,3.001293,8.570431
case01,68500,24,82,26.400000,-0.440665,3.005429,3.005429,7.830151
case01,68501,25,71,20.822222,-0.839265,3.005940,3.005940,8.094756
case01,68502,24,74,22.111111,-0.762813,3.001219,3.001219,7.869999
case01,68503,12,69,24.200000,-0.038462,3.004065,3.004848,7.200663
case01,68504,29,72,21.511111,-0.762885,3.002462,3.002462,8.102486
case01,68505,16,87,28.155556,-0.417650,3.004652,3.004652,7.584199
case01,68506,34,77,23.844444,-0.611642,3.009243,3.019162,7.743172
case01,68507,31,79,27.400000,-0.092873,3.000115,3.000115,8.052636
case01,68508,21,89,31.066667,-0.061876,3.003483,3.003483,7.865740
case01,68509,20,90,27.866667,-0.613764,3.003304,3.003304,8.244454
case01,68510,17,67,22.755556,-0.192825,3.005891,3.005891,7.560925
case01,68511,23,69,24.244444,-0.029490,3.008262,3.008543,7.609227
case01,68512,22,82,25.888889,-0.527766,3.008889,3.008889,7.399160
case01,68513,24,78,24.688889,-0.516057,3.005458,3.005458,7.735560
case01,68514,27,92,28.377778,-0.630426,3.009763,3.009876,8.577270
case01,68515,28,72,25.622222,0.033159,3.002890,3.002890,7.816877
case01,68516,12,81,27.688889,-0.162731,3.014068,3.016275,7.292877
case01,68517,20,81,26.488889,-0.369710,3.012180,3.012696,7.793755
case01,68518,20,88,28.044444,-0.486839,3.005010,3.005010,7.867073
case01,68519,28,81,26.666667,-0.339047,3.005328,3.005328,7.998071
case01,68520,20,74,23.111111,-0.574317,3.000123,3.000123,7.780909
case01,68521,28,87,30.666667,-0.013922,3.000947,3.000947,8.074074
case01,68522,18,75,25.666667,-0.157151,3.000038,3.000038,7.229986
case01,68523,31,80,28.155556,-0.021529,3.011174,3.011174,7.907918
case01,68524,24,70,22.488889,-0.448895,3.000976,3.000976,7.783633
case01,68525,18,86,30.622222,0.036173,3.000060,3.000060,7.917907
case01,68526,33,88,28.422222,-0.426781,3.005363,3.005363,8.236622
case01,68527,23,74,23.444444,-0.511485,3.001921,3.001921,8.157120
case01,68528,13,84,28.866667,-0.137489,3.000587,3.000587,7.073512
case01,68529,14,85,27.111111,-0.482831,3.000877,3.000877,7.645958
case01,68530,12,77,25.511111,-0.309504,3.004994,3.004994,7.149650
case01,68531,27,69,22.955556,-0.289696,3.000826,3.000826,8.202117
case01,68532,19,73,23.488889,-0.442343,3.001376,3.001376,7.783574
case01,68533,22,87,27.466667,-0.528407,3.003139,3.003139,7.808271
case01,68534,31,65,21.866667,-0.237572,3.000282,3.000282,7.887250
case01,68535,34,69,21.133333,-0.657574,3.004332,3.004332,8.248436
case01,68536,23,69,21.533333,-0.576820,3.001769,3.001769,7.850036
case01,68537,26,61,18.600000,-0.674795,3.012350,3.012471,7.882405
case01,68538,27,71,24.288889,-0.158734,3.001799,3.003554,7.981290
case01,68539,30,70,22.377778,-0.471013,3.000053,3.000053,7.831485
case01,68540,27,59,20.022222,-0.196118,3.002461,3.003060,8.111293
case01,68541,27,79,24.311111,-0.638907,3.000600,3.000600,7.955974
case01,68542,21,95,31.733333,-0.272431,3.002679,3.002679,8.092491
case01,68543,27,80,24.844444,-0.599656,3.003117,3.003117,8.231366
case01,68544,19,82,26.733333,-0.383860,3.008828,3.008828,7.319263
case01,68545,26,82,25.266667,-0.633802,3.011702,3.011702,8.238675
case01,68546,29,85,28.600000,-0.237912,3.001121,3.001121,7.656643
case01,68547,9,77,26.555556,-0.120163,3.000310,3.000310,7.027438
case01,68548,23,73,23.555556,-0.429608,3.000551,3.000551,8.128572
case01,68549,21,83,26.777778,-0.431353,3.006306,3.006306,8.097651
case01,68550,25,92,29.533333,-0.454586,3.001328,3.001815,8.015874
case01,68551,32,90,27.933333,-0.603398,3.006421,3.006421,7.867687
case01,68552,17,74,27.133333,0.183857,3.005898,3.005898,7.606483
case01,68553,26,76,25.777778,-0.199627,3.008206,3.008206,7.914013
case01,68554,12,76,24.533333,-0.428138,3.001277,3.001277,7.266783
case01,68555,42,83,25.777778,-0.599749,3.001402,3.001402,8.720626
case01,68556,14,76,24.688889,-0.399574,3.001450,3.001450,7.301998
case01,68557,21,76,24.333333,-0.464863,3.001548,3.001548,7.493020
case01,68558,8,67,23.533333,-0.031212,3.006716,3.006716,6.665672
case01,68559,30,87,29.644444,-0.178272,3.013561,3.013561,8.867505
case01,68560,28,87,28.777778,-0.317611,3.003903,3.003903,7.713771
case01,68561,30,93,30.400000,-0.372507,3.006391,3.006391,8.692358
case01,68562,21,79,23.888889,-0.713545,3.002879,3.006179,7.517803
case01,68563,21,104,32.488889,-0.576281,3.006711,3.006711,8.249825
case01,68564,18,77,25.644444,-0.285332,3.002109,3.012667,7.518007
case01,68565,39,67,20.555556,-0.649957,3.002736,3.002736,8.091190
case01,68566,31,81,26.355556,-0.392708,3.006935,3.006935,7.797526
case01,68567,16,68,22.533333,-0.307947,3.012460,3.012460,7.359662
case01,68568,23,75,24.800000,-0.318376,3.018286,3.019197,7.294576
case01,68569,29,70,22.911111,-0.364849,3.004872,3.004872,8.095385
case01,68570,26,82,28.066667,-0.156640,3.000348,3.000348,8.474622
case01,68571,25,89,29.511111,-0.306440,3.000676,3.000676,7.963086
case01,68572,14,63,21.622222,-0.142873,3.021341,3.021341,7.272937
case01,68573,25,83,29.533333,0.032671,3.005554,3.005554,7.747992
case01,68574,27,85,25.866667,-0.687539,3.004484,3.004484,8.401044
case01,68575,12,74,24.755556,-0.264345,3.001773,3.001773,7.148067
case01,68576,31,80,25.133333,-0.549216,3.002183,3.002183,8.439130
case01,68577,13,79,25.066667,-0.505345,3.004240,3.004240,7.191287
case01,68578,23,92,27.444444,-0.772451,3.006789,3.007496,7.669348
case01,68579,17,87,28.022222,-0.439087,3.005544,3.007054,7.437794
case01,68580,33,77,25.333333,-0.341732,3.006770,3.006770,8.367721
case01,68581,16,85,26.511111,-0.581530,3.004998,3.005865,7.795932
case01,68582,15,76,23.200000,-0.672972,3.003828,3.003828,7.669475
case01,68583,13,73,25.422222,-0.073019,3.000811,3.000811,7.166248
case01,68584,19,68,22.400000,-0.335253,3.000308,3.000308,7.631333
case01,68585,23,84,28.511111,-0.196662,3.005117,3.005117,7.884115
case01,68586,14,64,21.866667,-0.164385,3.002059,3.002059,6.863914
case01,68587,22,79,26.244444,-0.297144,3.001351,3.001351,7.507928
case01,68588,11,63,21.155556,-0.245864,3.006947,3.006947,7.015977
case01,68589,43,82,27.688889,-0.221019,3.002888,3.002888,8.897747
case01,68590,31,75,23.888889,-0.487869,3.005611,3.005611,7.611689
case01,68591,12,78,26.755556,-0.146124,3.005781,3.005781,7.580829
case01,68592,22,73,25.488889,-0.060284,3.003115,3.003115,7.408968
case01,68593,14,66,21.222222,-0.444481,3.009325,3.009325,7.516522
case01,68594,21,100,31.200000,-0.581485,3.005058,3.005058,8.449152
case01,68595,19,65,21.044444,-0.413566,3.002070,3.002070,7.947058
case01,68596,23,78,25.511111,-0.368880,3.003053,3.003053,7.847645
case01,68597,20,79,27.377778,-0.096801,3.004561,3.004561,8.004996
case01,68598,31,79,26.288889,-0.289288,3.002058,3.002058,7.758088
case01,68599,38,86,28.755556,-0.267376,3.002834,3.002834,8.117963
case01,68600,23,69,22.688889,-0.343532,3.000657,3.004191,7.415817
case01,68601,16,87,28.511111,-0.360485,3.001220,3.001220,8.012561
case01,68602,39,92,28.311111,-0.640571,3.003628,3.003628,8.749294
case01,68603,21,82,26.288889,-0.459600,3.003385,3.003385,7.795364
case01,68604,28,61,18.688889,-0.654549,3.005742,3.005742,7.967327
case01,68605,26,63,20.200000,-0.456750,3.004480,3.004480,8.032228
case01,68606,24,75,23.866667,-0.492003,3.012314,3.012314,7.372702
case01,68607,19,69,22.466667,-0.388395,3.000773,3.000773,7.642483
case01,68608,10,66,22.355556,-0.205494,3.025704,3.025704,6.824042
case01,68609,31,80,24.711111,-0.622937,3.005675,3.005675,8.064054
case01,68610,20,67,20.488889,-0.663810,3.000901,3.000901,7.807909
case01,68611,21,75,22.644444,-0.719372,3.006588,3.006588,7.772286
case01,68612,31,78,23.511111,-0.726880,3.005875,3.014076,8.179285
case01,68613,17,70,23.488889,-0.249839,3.022515,3.022515,7.286565
case01,68614,19,62,19.088889,-0.633796,3.004351,3.004351,7.736254
case01,68615,26,67,20.933333,-0.571460,3.001797,3.001797,8.258686
case01,68616,39,77,25.866667,-0.245047,3.008676,3.010591,8.588028
case01,68617,21,72,23.133333,-0.448771,3.007780,3.007780,7.675331
case01,68618,20,75,25.088889,-0.264634,3.007350,3.007709,7.564136
case01,68619,26,86,27.688889,-0.440833,3.003770,3.003770,8.348621
case01,68620,24,80,25.000000,-0.572496,3.011552,3.011552,8.164787
case01,68621,27,76,25.911111,-0.175143,3.007627,3.007627,7.495150
case01,68622,16,72,23.577778,-0.362712,3.008413,3.008413,7.181455
case01,68623,22,86,28.266667,-0.346877,3.017948,3.017948,7.427150
case01,68624,21,74,24.333333,-0.343933,3.010972,3.010972,7.358174
case01,68625,15,67,21.555556,-0.442170,3.005512,3.005512,7.669749
case01,68626,20,74,23.666667,-0.469597,3.000744,3.000744,7.605796
case01,68627,22,58,18.088889,-0.577436,3.019822,3.019822,7.928365
case01,68628,29,94,31.177778,-0.305391,3.000376,3.000376,8.502228
case01,68629,20,77,24.844444,-0.430359,3.001233,3.001233,7.363547
case01,68630,19,72,22.177778,-0.633797,3.001200,3.005687,7.839996
case01,68631,37,100,34.355556,-0.139187,3.005665,3.005665,8.522885
case01,68632,16,77,25.933333,-0.232962,3.010197,3.013795,7.116909
case01,68633,19,85,29.466667,-0.095347,3.000163,3.000163,7.602193
case01,68634,29,101,32.977778,-0.378120,3.002844,3.002844,8.787416
case01,68635,28,80,25.311111,-0.518175,3.000463,3.000463,7.718452
case01,68636,28,79,25.400000,-0.446420,3.005778,3.005778,8.222643
case01,68637,22,79,24.844444,-0.544628,3.011822,3.011822,8.384385
case01,68638,25,95,31.333333,-0.331405,3.009554,3.009569,7.771743
case01,68639,21,84,26.488889,-0.533209,3.000117,3.000117,7.932402
case01,68640,11,72,25.777778,0.063280,3.010491,3.010491,7.521511
case01,68641,17,84,30.422222,0.121393,3.012271,3.012271,8.156006
case01,68642,15,63,20.200000,-0.456750,3.001594,3.001594,7.602663
case01,68643,27,94,29.933333,-0.490788,3.012088,3.012088,7.921454
case01,68644,33,87,27.622222,-0.503397,3.002339,3.002339,8.406536
case01,68645,35,86,28.222222,-0.354105,3.012074,3.012074,8.309519
case01,68646,21,60,21.088889,-0.027837,3.010016,3.010016,7.341808
case01,68647,16,88,32.955556,0.293920,3.000241,3.000241,7.908607
case01,68648,19,76,23.666667,-0.643870,3.010382,3.010382,7.688320
case01,68649,28,78,25.333333,-0.400702,3.000603,3.000603,8.023473
case01,68650,29,68,20.466667,-0.731187,3.000110,3.000110,8.195369
case01,68651,20,74,24.177778,-0.373254,3.004355,3.004355,8.031569
case01,68652,22,81,26.111111,-0.434871,3.001738,3.001738,7.684218
case01,68653,19,67,21.600000,-0.432935,3.003180,3.003180,7.815794
case01,68654,11,60,20.755556,-0.104997,3.001009,3.001009,6.971719
case01,68655,32,85,26.688889,-0.552286,3.003573,3.003573,8.685620
case01,68656,23,80,24.888889,-0.591896,3.002084,3.002084,8.070507
case01,68657,15,70,23.444444,-0.258686,3.000890,3.000890,7.462944
case01,68658,19,69,22.511111,-0.379422,3.010331,3.010331,7.877579
case01,68659,28,77,23.377778,-0.696241,3.002060,3.002060,7.896834
case01,68660,21,77,25.044444,-0.394102,3.007931,3.007931,7.666225
case01,68661,35,92,30.444444,-0.315942,3.000407,3.000407,8.180301
case01,68662,9,82,28.133333,-0.145279,3.004405,3.004405,7.090663
